Id,SalePrice
1461,139784.75
1462,392654.3125
1463,180097.546875
1464,182735.640625
1465,163878.828125
1466,144113.0
1467,204618.125
1468,138512.171875
1469,159757.859375
1470,150921.25
1471,214883.234375
1472,113835.859375
1473,115437.296875
1474,163357.234375
1475,128997.5
1476,207268.0625
1477,149422.203125
1478,190935.890625
1479,200183.640625
1480,273911.65625
1481,248366.203125
1482,174063.25
1483,173963.28125
1484,160899.8125
1485,177500.296875
1486,177070.421875
1487,229912.53125
1488,181244.140625
1489,147174.34375
1490,233653.046875
1491,178819.03125
1492,126295.515625
1493,175462.046875
1494,262530.46875
1495,278486.0
1496,217564.109375
1497,198029.515625
1498,160697.09375
1499,180338.796875
1500,174613.53125
1501,222468.765625
1502,152560.40625
1503,173065.90625
1504,200821.109375
1505,215275.375
1506,168589.1875
1507,269200.65625
1508,222774.546875
1509,148943.46875
1510,135052.15625
1511,170771.96875
1512,180649.4375
1513,120440.484375
1514,189785.015625
1515,215067.75
1516,170768.421875
1517,267152.96875
1518,157172.546875
1519,219816.765625
1520,152374.5
1521,158039.578125
1522,177065.4375
1523,130892.90625
1524,130610.476562
1525,118306.828125
1526,147057.234375
1527,107698.296875
1528,157987.0625
1529,173328.4375
1530,198332.375
1531,168716.078125
1532,98108.3828125
1533,199206.40625
1534,156912.796875
1535,217559.03125
1536,126234.859375
1537,99426.5546875
1538,154951.828125
1539,224184.375
1540,236039.875
1541,152926.96875
1542,213171.4375
1543,180316.953125
1544,129968.695312
1545,144358.15625
1546,126847.953125
1547,161267.59375
1548,143763.359375
1549,143467.453125
1550,163128.234375
1551,166171.71875
1552,213884.96875
1553,170421.03125
1554,144508.828125
1555,160641.015625
1556,102148.335938
1557,156072.328125
1558,140197.1875
1559,152555.015625
1560,192129.078125
1561,164514.203125
1562,155685.9375
1563,164710.828125
1564,162473.34375
1565,200142.875
1566,189778.640625
1567,124032.625
1568,222471.375
1569,193665.203125
1570,143949.46875
1571,149723.171875
1572,148092.78125
1573,186300.0625
1574,125833.585938
1575,255829.8125
1576,216356.265625
1577,160102.9375
1578,156542.171875
1579,147453.234375
1580,168576.359375
1581,179680.953125
1582,125740.03125
1583,262743.53125
1584,194833.703125
1585,155851.421875
1586,98264.9609375
1587,129488.3125
1588,156369.875
1589,150349.328125
1590,119683.804688
1591,95297.4609375
1592,137687.5625
1593,127436.53125
1594,285702.40625
1595,140271.171875
1596,249962.234375
1597,257472.171875
1598,180028.171875
1599,171126.5625
1600,157969.78125
1601,97445.1015625
1602,121418.492188
1603,124908.9375
1604,204841.015625
1605,217730.96875
1606,155375.640625
1607,156329.234375
1608,161395.328125
